ID,Category
619443,1
380280,1
424460,0
596026,0
509939,1
409634,1
606346,0
391446,0
381197,0
539483,0
442150,1
566254,1
397289,1
422411,1
400851,1
523495,0
614960,0
472706,1
430756,0
645972,0
366706,1
620893,1
642225,0
603353,0
425653,1
537115,0
402024,1
461995,1
601114,0
598379,0
526433,0
634142,0
455507,1
589621,1
629310,1
572153,0
565094,1
649492,1
459880,0
441002,1
553127,1
577409,1
506606,0
532729,0
639480,0
674351,1
431447,0
377143,0
440140,1
353101,1
484258,1
639191,0
569867,1
644805,1
349049,1
558080,1
589440,1
502246,1
456410,1
636956,0
469805,0
648951,1
605427,0
509761,1
676943,0
568880,1
409315,1
442695,1
361105,1
626920,1
549920,1
387975,1
456357,0
520762,0
580834,1
516255,1
663257,1
617601,0
385473,0
625633,1
519847,0
599430,1
479221,1
488289,0
578429,0
417238,0
627144,1
368173,0
566370,1
420810,1
382967,0
556904,0
487575,1
454748,1
579163,0
422998,1
678500,0
605545,1
438545,0
657257,1
402993,1
498606,0
447226,0
454386,0
385655,0
549546,0
673314,0
549529,1
526544,1
637976,1
478449,0
507754,1
444800,1
660681,0
562059,0
460858,0
543432,1
572605,1
550750,1
416271,0
427262,0
569777,1
598238,0
642708,0
627803,0
463594,0
410179,1
497645,0
515070,1
610144,0
611368,1
651996,0
492227,1
612625,0
570237,1
560138,1
437695,1
666146,1
515546,0
438522,0
635285,1
422577,1
554232,1
353110,1
596920,1
564394,0
402495,0
528468,0
420165,1
376148,0
634277,0
416981,1
356210,1
492653,0
621139,1
594924,0
576636,1
502928,0
490537,1
436042,0
384605,0
543198,1
426898,0
484114,0
357098,0
660900,1
454518,0
392856,0
574773,0
623811,0
581806,0
648174,1
431570,1
555348,0
462876,0
534602,1
423594,0
452016,1
635855,1
588340,0
355943,0
395683,1
549113,1
654630,1
368160,0
576088,0
377520,1
563377,0
465732,0
592920,0
584974,0
356351,1
594996,1
513730,1
640691,0
456764,1
350944,1
396582,0
630204,1
594797,0
623839,0
500647,0
402166,1
483512,0
646410,0
370811,1
418975,0
422863,0
653847,0
651988,1
416877,1
502356,1
465866,0
566711,0
627512,0
584236,0
567743,0
424127,0
531613,0
676531,1
579849,1
460636,0
661561,1
501781,1
429094,0
457570,1
380220,0
430905,1
432666,0
458529,1
496775,1
466784,0
651737,1
380819,1
426946,0
442876,1
558370,1
640296,1
585408,1
673009,1
568270,1
360661,1
546755,1
510861,0
510543,0
386473,0
413210,0
384490,1
665015,0
579627,0
668960,1
379839,0
403758,0
515080,0
494527,0
405845,0
508052,1
615872,0
444587,0
390318,1
629774,1
546303,0
587035,0
673918,1
501465,1
367984,0
411073,1
439353,0
489758,0
467753,1
619762,0
529768,1
627232,0
522624,1
672483,1
624613,0
426056,0
481617,0
558788,0
400442,0
418757,0
446549,0
402208,0
556088,1
448192,1
613324,0
643929,1
541970,0
346496,0
527616,1
393797,1
605873,0
626193,1
451622,1
353089,1
392375,1
626250,0
638429,1
541711,1
647921,0
626368,0
509855,0
408630,1
657938,1
435447,1
635301,0
570604,1
630854,0
623379,1
453828,0
366161,0
680121,1
354106,0
540351,0
675404,0
433091,0
418673,0
420083,0
525367,1
421653,0
585596,0
476948,0
563733,1
458839,1
627461,1
651855,0
596487,0
375870,0
440669,1
538747,0
500490,0
639219,1
633384,1
406271,0
363853,1
558988,1
369329,1
421674,0
657772,0
560639,1
611800,1
490261,1
571516,0
628689,0
426381,1
392456,1
491297,1
538854,0
511902,0
591214,1
542322,0
409996,1
377089,1
477856,1
368888,1
569759,0
511566,0
563094,0
579398,1
448312,1
489428,0
358710,1
523116,1
449184,1
638624,0
609549,0
481954,1
355426,0
367489,0
552606,0
512763,0
436269,0
474248,0
433005,0
455031,0
536721,1
594203,0
466538,0
433311,0
465373,1
392156,1
454866,0
562031,0
481248,1
591291,1
636427,1
471129,0
542751,0
501224,0
469969,1
373486,1
522206,0
604205,1
384766,0
480154,1
453412,0
368195,1
410651,0
491162,1
573747,1
418130,0
653489,1
492361,0
525544,1
374617,0
659516,1
584170,1
425187,1
459286,1
482429,0
373697,1
376617,0
603554,1
435683,1
609582,0
514071,0
509163,1
443492,0
557318,0
590908,0
368609,1
475999,0
482643,0
388967,1
407852,0
432712,0
630591,1
470103,1
507877,0
427612,1
545747,0
361435,1
623307,0
610475,1
583869,0
416607,0
494536,0
569222,1
504480,0
529701,1
666460,0
436415,1
381070,1
399005,0
591042,0
661314,1
518326,1
486716,0
480067,0
370172,0
677788,0
381680,1
408603,0
535784,0
493657,0
400607,0
414269,1
571929,1
575851,1
575443,0
372338,0
395207,1
479120,1
434490,1
574590,0
550132,0
345098,0
507616,1
463334,0
460890,1
551277,0
519658,0
468649,1
509407,1
356151,1
648234,0
419589,1
656077,0
417159,0
470408,1
477764,1
573245,1
544952,0
475175,0
447110,0
651302,1
608075,0
601682,1
577012,1
642254,1
510202,0
414652,0
616267,1
413000,1
481719,0
612365,1
536089,0
363581,0
565816,0
463374,1
500414,0
360695,1
502635,0
582167,1
345915,0
412556,0
672653,0
528234,0
470553,1
367313,1
587498,0
397018,1
502154,1
675487,1
533580,0
566504,0
658002,1
395131,0
355833,0
532836,0
626484,1
482617,1
485515,0
659604,1
355838,0
349396,1
352018,0
380818,0
479137,0
517271,1
505893,1
500466,1
597060,1
438949,1
448438,0
662338,0
677010,1
434647,1
508769,0
516579,0
488740,0
607561,0
416261,1
601706,1
417863,1
663177,0
360053,1
647864,1
599792,1
568591,0
433680,1
599145,0
367572,1
433715,1
674324,1
529501,1
486133,0
635688,0
443235,1
433924,1
451313,1
489409,1
350299,1
544484,0
493884,1
572035,1
611328,0
678853,1
413564,0
591367,0
573328,0
509207,1
428097,1
473615,1
563004,0
474191,0
609080,1
400598,1
600626,0
618253,1
679188,1
434193,0
374212,1
374439,0
534240,1
674615,1
590147,0
560310,0
580736,1
665511,1
472155,1
365164,1
507282,0
546338,1
658512,0
679529,1
528010,1
664818,0
347113,0
646475,0
549836,1
605003,1
535940,1
481031,0
672501,1
500055,1
522103,1
470807,0
400863,0
438097,1
561350,1
486766,0
401505,0
545004,0
478570,1
574911,1
472452,0
489700,0
492458,0
660641,1
496226,1
397690,0
459874,1
673327,0
577033,1
619351,0
656011,0
503609,0
495307,0
399058,1
622334,1
602536,1
533268,1
526562,0
359003,0
568017,1
416170,0
606453,0
589585,0
564432,1
499055,1
455694,0
446305,1
556879,1
404342,0
374313,0
466001,1
552442,1
631071,1
536948,0
446190,1
616825,1
530192,0
440998,0
438491,1
673498,1
641777,0
637046,1
606376,1
617870,1
492418,0
429525,1
664879,1
493052,0
621500,1
449178,0
361861,0
372383,0
347242,1
395263,1
393095,0
442007,1
399723,0
545058,0
669090,0
535521,0
644648,1
587720,0
389210,1
476622,1
673786,1
376446,1
418439,0
419631,0
477579,1
394546,0
502308,0
676760,1
629917,1
505471,0
355223,1
441627,1
450140,1
597473,0
404403,1
619340,1
505921,0
422270,1
496422,0
627795,0
654553,1
430710,1
663745,1
587146,0
427502,0
645792,0
475037,1
595569,1
407948,1
434594,0
354319,0
677741,1
678935,0
445067,1
650339,0
345287,0
665651,1
440581,0
481722,0
503293,0
533855,0
426207,1
452575,1
541939,1
388092,0
471354,0
529201,1
516210,0
533465,0
551690,0
612861,0
618456,0
460363,1
467316,1
508716,1
523155,0
473106,0
487726,1
353703,1
533492,1
659023,0
388924,1
458944,0
667390,0
472248,0
553860,0
531063,1
430664,0
529764,0
496161,0
443473,1
463629,1
346139,1
466124,1
532356,0
535011,0
377038,1
592072,0
515017,0
519036,0
511939,0
598794,1
592785,0
581185,1
496840,0
392316,0
494502,0
497510,0
370261,1
355317,1
624841,0
587354,1
527294,1
370931,0
358646,0
427183,1
597160,0
455406,1
480246,1
483607,1
345618,0
556483,1
424584,0
552027,0
640099,0
475740,1
582521,0
371286,0
449140,1
376541,1
503162,1
400333,0
419533,1
526711,1
575189,1
648290,0
625947,0
636190,1
522094,0
598272,0
362481,1
544821,1
604174,0
530922,1
397713,0
423385,1
403692,0
566461,0
632376,1
359870,1
641762,0
593602,1
584401,1
350086,0
378155,1
458580,0
634369,0
504641,0
399119,1
639230,1
364566,1
634080,1
572993,1
638329,0
576509,1
643620,1
511832,0
408082,1
518925,1
587805,1
594941,1
538173,1
483335,0
617188,0
383378,0
442720,0
546576,0
516745,0
661491,1
677198,1
527353,1
345379,1
654790,0
407693,0
357778,0
589449,0
414501,1
654227,0
360391,0
653593,0
405648,1
603318,1
650376,1
611632,0
676384,1
454975,0
372632,0
396918,0
552118,1
535670,0
473548,0
372625,0
385364,1
505113,1
518230,1
520992,0
371830,1
476195,0
517626,0
374635,1
665558,0
387315,0
368740,0
584712,1
395384,0
628103,1
645529,0
569240,1
645931,1
412296,1
512506,0
506042,0
357458,0
384929,0
629066,0
660877,0
476671,1
458576,1
628730,0
391453,0
440568,0
629456,1
464062,1
424034,0
403921,0
440580,0
402097,1
634464,0
651931,0
678393,0
371881,1
431809,1
441765,1
377109,1
403046,0
606088,0
666750,1
473096,1
425526,1
445201,0
515189,0
472075,1
646718,0
599175,1
618298,0
613323,0
370842,0
364007,1
586383,1
408530,1
423828,1
610705,1
626680,0
367723,0
663397,1
534536,0
647660,1
531116,0
616152,1
542017,1
591861,1
351618,1
421557,1
357354,0
619052,0
504219,0
388890,1
542783,0
439049,1
673889,0
607685,0
630248,0
399795,0
485878,1
423499,1
561658,1
659698,1
436400,0
534284,0
365994,0
618593,1
431002,0
524889,0
386777,0
398447,0
668753,1
434581,0
476933,1
536219,1
433666,1
423991,1
397836,0
355440,1
479994,0
558313,0
599919,0
416145,1
622674,1
441076,0
526632,1
410934,0
368658,1
362448,1
521084,0
403774,1
372256,0
645784,0
482119,1
448490,0
587144,0
369647,0
586889,0
437321,0
449782,0
473764,1
591055,1
645219,0
509494,0
379040,0
544520,1
499091,0
362215,0
412171,1
604027,0
621990,1
367493,0
406248,1
622606,1
440104,1
432201,0
547280,0
658237,1
484871,0
629921,0
400663,1
350561,0
491954,0
458340,0
538546,1
473608,1
474712,1
641624,1
598209,0
464963,1
377106,0
357416,0
361906,1
454692,0
520899,0
454816,0
581744,1
566470,0
425199,1
467337,0
378267,1
545674,0
570312,1
613595,1
542478,1
420095,1
422189,0
432223,0
604994,1
464005,1
576468,0
347880,0
379310,0
372425,0
472732,1
530562,0
677535,0
351666,1
601757,1
465562,0
623866,0
639540,0
475892,0
352263,0
654491,0
455966,1
445296,1
559282,1
444629,1
542997,0
519431,0
600361,0
593364,1
493310,1
542052,0
536790,1
673961,0
369281,0
388149,0
677607,0
583259,1
582437,1
485162,1
482898,0
395604,0
592946,1
484564,1
511770,1
399334,1
422037,1
386134,0
672802,0
643821,0
508634,0
677020,1
451300,0
394232,1
392458,1
549427,1
392162,0
377675,1
660536,1
543018,1
444211,1
440401,1
636838,0
613331,0
515399,1
607945,1
467600,0
521862,0
370596,0
556767,1
347848,1
457981,0
469479,0
649154,1
355904,1
656202,1
525314,1
651468,1
658434,0
564623,1
388127,1
400834,1
617367,1
365446,1
620480,1
558271,1
550843,1
357838,0
561568,1
463168,0
368957,0
537859,0
561458,1
395716,1
652487,0
368917,0
679918,0
522700,0
530103,1
457308,0
677240,1
532911,1
382222,0
356750,0
539412,1
624015,1
567320,0
647083,0
608757,1
348501,0
410297,1
504897,0
400615,0
610234,1
505906,0
401533,0
537398,0
467300,0
453667,0
656799,1
656099,0
467971,1
386547,0
634966,1
526400,0
448796,1
516557,0
655271,1
648949,1
548788,0
485574,1
464004,0
404886,0
363353,0
462657,1
587779,0
575369,0
549012,0
506563,0
473345,0
529131,1
467021,0
344926,1
626585,0
498141,1
603006,1
453437,0
567301,1
505182,1
345462,1
357074,0
618856,0
556165,1
653930,0
482829,0
614277,0
563777,1
416881,0
643782,0
357366,1
583084,1
458030,1
593161,1
481691,0
465660,1
387152,1
539571,0
480415,0
533401,1
673335,1
446172,0
535924,0
476929,1
439973,1
595475,1
519074,1
519660,1
639056,0
606729,1
668159,0
458108,0
616832,1
516254,0
662015,0
653124,0
465262,0
560561,1
633527,1
619955,0
445322,1
663046,0
486868,0
650972,0
672194,1
493852,0
616151,0
393502,0
535854,0
472806,0
410898,1
521467,0
574559,1
422308,1
507267,1
457087,1
618852,0
596366,1
542040,0
562363,1
550219,1
473800,1
576626,1
473591,1
467681,0
349744,0
367870,1
401325,1
547153,1
552144,1
344539,0
474237,1
606819,0
346154,1
497105,0
605886,1
530768,1
424070,1
476979,1
447037,0
576416,1
391648,0
647834,0
537770,1
474945,0
554163,1
609221,1
621221,0
538499,0
627624,1
552846,0
466666,1
560164,1
399867,1
623784,1
562995,0
613470,1
430546,0
436517,1
613732,0
393017,0
570837,1
500194,0
374136,1
615397,1
521419,0
351017,0
471127,0
662257,1
422188,1
503659,0
355517,0
680126,0
648021,1
499880,1
424987,0
427533,0
382644,0
472058,0
442644,1
395852,1
387551,1
498301,1
650042,1
597257,1
546209,1
344173,1
478396,1
348395,0
552572,0
470594,0
573216,0
676020,1
420170,1
622833,0
357862,0
418779,0
614111,0
414939,1
621750,0
377952,1
475875,1
423657,1
404941,1
354331,1
528342,1
557603,0
678128,1
405233,0
647061,1
608046,0
674829,0
429716,1
361586,0
401700,0
678251,1
506614,0
531439,0
603943,0
493418,1
488482,1
671135,1
471790,0
364073,1
637744,1
456774,1
595228,0
592007,1
550778,1
577944,1
352064,0
609973,0
398708,0
643666,1
471120,1
381685,1
636635,0
655013,1
527973,0
525490,0
679962,1
501906,1
670414,1
370983,1
424845,1
384385,0
631203,1
430199,1
570091,1
365825,0
394907,0
461064,0
586513,0
470529,1
369223,1
548589,0
480509,0
578517,0
345438,1
617637,1
360974,0
513358,0
522463,1
594370,1
577720,1
453701,0
474311,0
607728,1
622748,1
343808,1
379549,1
651147,0
562748,0
531152,1
572808,1
430387,0
533988,1
349861,1
520118,1
432615,1
551004,1
561017,1
576221,1
608494,1
672451,0
530728,1
609383,1
655848,1
385124,0
622414,0
345604,1
565274,1
606342,0
624688,0
379940,1
574586,0
647311,0
537324,0
386944,1
677060,0
587531,1
364562,1
505655,0
381156,0
491795,1
615738,1
445409,0
669415,0
413386,0
634167,1
475043,0
524257,0
348080,1
604964,1
518145,1
589580,0
479602,0
593926,1
644935,1
493970,0
518776,1
496076,0
628019,0
407186,0
672926,0
628682,0
349559,0
566081,0
394584,1
472567,0
369463,1
415659,1
566062,1
563514,1
577667,1
547894,1
433443,0
461930,1
649291,0
490216,0
427222,0
666823,0
480653,0
621000,0
622896,0
590098,0
357061,0
598698,1
418245,1
622025,1
579288,0
674756,0
372518,0
345423,1
376425,1
496094,1
599222,0
540981,0
465987,1
360958,0
622976,0
566420,0
454107,0
354533,0
443566,0
412007,1
373931,0
474218,0
395985,0
382655,1
617285,0
650040,1
582917,1
357963,1
392570,1
676293,1
511118,1
430796,1
422798,0
386667,1
488105,1
491385,1
452017,0
651740,1
453575,0
423619,1
528374,1
542980,1
529884,1
410764,0
470895,1
583235,0
558042,1
418215,1
640118,1
477217,1
490759,1
359456,0
608556,1
514897,1
641137,1
630737,1
662962,1
531025,1
668734,0
442619,1
511088,0
441098,0
577166,0
539405,1
605715,1
383323,0
396076,0
483608,1
494500,1
510998,0
544349,1
490396,1
454086,0
429211,0
463111,0
565790,0
528690,1
440849,0
382590,1
480585,0
473162,1
403852,0
388377,1
533235,1
637490,0
533707,0
651039,1
540949,1
545007,0
553709,0
632223,1
566135,0
529126,1
398199,0
680108,1
378990,0
594570,1
401143,1
424195,1
617673,1
465217,1
580233,1
508251,0
451292,0
534495,1
550383,1
501191,0
637619,0
654230,0
528377,1
649632,0
492546,0
354832,0
662489,0
616873,0
373113,1
446537,1
505620,0
344813,0
466781,1
549450,0
487312,1
415429,1
420023,0
426072,0
552267,0
610482,0
484703,1
588113,0
464594,0
421014,0
352817,1
459122,1
421637,0
347335,0
526448,0
497490,0
437987,1
458519,1
601352,0
672549,1
466565,0
655521,0
486840,1
381382,1
385487,1
657463,0
638049,1
500168,1
498589,1
576367,0
423040,1
618751,0
590580,1
504749,0
646579,0
467469,1
439503,0
653280,0
589827,1
353644,0
398690,1
471896,0
600039,1
651181,1
447047,0
583190,0
388946,0
361166,1
534564,0
562753,1
635723,1
631112,0
514066,0
652753,1
485830,0
441317,0
489818,0
414975,1
514441,0
451919,0
552577,0
559979,0
367238,1
462992,0
644719,0
381459,1
584739,0
484432,0
612086,0
596311,1
649529,0
621883,1
436398,1
466872,0
596933,0
413762,1
436676,1
550506,0
510658,1
502302,0
655827,1
382796,0
632837,0
577763,1
383513,1
493218,1
630756,1
447148,0
379702,0
403726,1
355052,0
486527,1
569819,0
437162,0
583286,0
578192,1
567300,1
458741,1
486171,1
456032,1
504661,0
623553,1
389723,0
629243,0
530722,0
587543,1
656344,1
410395,0
589794,1
541935,0
417209,0
485947,0
353511,0
604265,1
620981,0
414846,0
458709,1
586933,1
534059,0
642638,0
494432,0
663258,0
653840,0
528737,1
608344,1
672529,1
652511,0
586240,0
528762,0
443257,0
564613,1
637793,1
525433,1
649588,0
383597,1
637353,1
658743,0
417633,1
560588,1
432246,1
349117,0
567705,0
509273,0
402758,1
436109,0
622601,1
451430,0
356487,1
547151,0
660624,0
658718,0
644490,1
618925,0
541225,0
589402,1
380409,0
395634,0
387146,0
404177,1
617057,0
667891,0
615736,1
578387,0
462700,0
632726,0
555177,1
528676,1
648914,1
551582,1
578179,1
529274,1
346678,0
613210,0
413268,1
425761,1
657857,1
513644,0
434981,1
528093,1
357614,1
462359,1
457433,0
471791,0
619232,1
414061,0
584683,0
659297,1
465644,1
530387,1
352733,1
422780,0
609921,1
367734,1
642505,0
484487,1
498766,0
516628,0
554579,0
358982,1
603422,1
396562,0
498955,1
411723,1
536490,0
568090,1
432929,1
471885,1
495458,0
576853,0
348696,0
456262,0
430072,0
458630,1
400916,1
404497,1
637506,0
377582,1
631537,1
675330,0
457265,0
470636,1
591159,0
519497,1
425745,0
538221,0
476907,1
495462,0
352752,0
386792,0
560166,0
680113,0
399382,0
585621,1
374181,1
679892,0
660187,0
360733,1
609495,0
389900,0
439829,1
539390,0
367072,1
393803,0
367260,0
397650,1
365123,1
461420,1
674270,1
536822,0
373977,0
449495,0
479399,0
519344,1
558460,1
485108,1
568312,0
656049,1
593768,0
576951,1
489593,1
606964,0
412441,1
435714,0
500401,0
630721,0
585879,0
498006,1
646873,1
447991,0
570937,0
345790,0
676326,0
518090,1
450169,1
547460,0
548997,1
606501,1
542419,0
540939,0
616479,0
495713,1
375099,0
462963,1
612791,1
366149,1
352909,1
585848,1
537569,1
534274,1
643636,1
649418,1
612808,1
445618,0
412930,0
578905,1
679165,0
648728,0
451076,0
659735,0
357240,1
509232,0
344502,0
614009,0
601769,1
669654,1
474517,0
471880,0
432310,1
513132,1
662346,0
496561,1
626999,1
678187,1
677374,1
369153,0
614804,0
651417,1
528175,0
652426,1
627453,1
441507,1
373797,1
372550,0
530047,0
390793,0
386147,0
474579,0
346561,0
648564,1
370109,1
559858,0
456137,0
437226,1
543069,1
348613,1
433686,1
516264,1
597725,1
367560,0
679691,0
521628,1
560675,1
518936,0
441410,1
413326,0
430774,1
470676,1
435202,0
423356,1
619544,0
471247,0
540990,0
648348,1
544123,0
462579,0
545242,1
514069,0
624763,1
360025,0
374442,0
529739,1
413129,0
608492,1
367191,0
550162,0
360682,0
412532,1
365483,1
646214,0
510385,0
581231,0
434074,1
656167,1
399162,1
549268,0
542640,1
641364,1
480452,0
435036,0
504214,0
611760,1
518570,0
394646,1
613303,1
444324,0
517316,1
520383,0
609000,1
490013,1
654433,1
410760,1
389977,0
428088,0
593385,0
478944,0
578854,1
607863,1
529722,0
640972,1
387977,0
396716,0
508355,1
523364,1
626538,0
430700,0
530719,1
508276,0
633551,0
345912,0
606573,0
633466,1
474557,0
476097,0
373609,0
417220,0
436640,0
351773,1
564279,0
563049,0
552974,1
536307,0
515919,0
605484,0
677283,0
680158,0
639028,0
531020,1
597283,1
624336,0
393012,0
566531,0
446019,0
538870,0
462985,1
468275,0
598851,1
402695,1
502520,1
487055,0
485149,1
421806,0
357602,0
605148,0
445357,0
534427,0
652479,1
544410,0
512687,0
665623,1
441369,0
591363,0
656617,0
668360,1
383161,0
408333,1
506491,1
405143,1
673641,0
501804,1
556698,0
461952,1
676135,0
483882,1
513812,0
344120,0
625921,0
560978,0
558799,0
619157,1
640028,1
479389,0
615406,1
657935,0
621765,0
669817,1
498248,1
499785,1
640208,0
510900,0
472402,0
594826,1
499865,1
579504,1
468030,0
519604,1
476053,1
624112,1
487967,1
652842,1
670450,1
512707,0
360097,1
651748,1
398867,0
570211,1
652165,0
533562,0
649331,1
497959,1
484597,1
569380,1
601373,0
427976,1
589471,0
471051,0
451798,1
587984,0
620165,0
559897,1
517186,1
492284,0
446497,1
649304,1
577488,0
397634,1
379615,0
430837,1
419282,0
633111,1
592491,0
370748,0
544130,0
606911,0
677706,0
625845,1
388528,0
406837,1
574942,1
366675,1
503394,1
369941,1
480338,0
506031,1
581173,1
544956,0
424822,1
484447,0
412285,0
661350,1
382192,0
486324,0
656448,1
648517,0
627070,0
526866,0
484743,0
374762,0
597951,1
344618,0
458882,0
566379,1
348112,1
497123,0
488871,0
479135,1
675997,1
642733,0
646633,0
591978,1
440362,0
443542,0
540546,0
602741,1
348526,0
619363,1
463226,1
431575,0
636205,0
408094,1
638316,0
498476,0
473933,1
387995,0
489948,0
439014,1
434417,0
512587,1
663537,1
465170,0
423813,1
567322,1
568677,0
638563,1
368209,0
599844,0
482360,0
404956,1
606073,0
526824,0
674854,0
392075,0
543171,0
438051,0
530961,1
574004,0
544615,1
550472,1
400662,0
418565,0
614463,1
594662,1
533162,1
394855,0
516066,0
601382,1
503867,0
543690,1
426957,1
511687,1
511775,1
516582,1
365240,1
544838,0
678779,0
676816,0
422134,1
362086,0
496416,0
434233,1
